id,Y1,Y2
1,0.4535698,2.2981207
2,-0.21438675,2.151005
3,-0.28572315,2.2590861
4,-0.42041534,2.7928898
5,-0.9975856,2.3636436
6,0.2769863,2.7087572
7,1.2748554,2.98644
8,-0.11465472,2.1962385
9,-0.7937385,2.2536972
10,-1.2030623,2.521356
11,-1.3553913,4.3805547
12,0.22548926,2.5712008
13,-0.6666809,3.0918505
14,-0.2808646,2.7420313
15,-0.16633299,2.9371417
16,1.4432437,2.6969047
17,1.0035102,2.3667154
18,1.0785959,3.286761
19,-0.6155047,2.2249696
20,-0.81896293,2.5525575
21,0.8812913,2.4657996
22,0.72720814,2.8654966
23,-0.86126775,2.1142726
24,0.84518003,2.31705
25,1.3179309,5.238663
26,1.1239022,7.632255
27,-0.8354588,4.0423546
28,-0.47885373,2.6232734
29,-3.443104,6.32797
30,2.2221801,7.097505
31,2.6350284,4.8343396
32,-1.6101189,3.9161687
33,1.5333924,4.844138
34,1.2089363,3.7849898
35,-0.17633596,3.8096461
36,0.9204487,3.2494516
37,-0.53813934,2.6560884
38,-0.465382,2.326806
39,-0.471908,2.4590504
40,1.321482,2.2653048
41,-0.8028632,2.1679554
42,-0.49138275,2.2646358
43,1.0733659,2.3876839
44,-0.60765165,2.8019235
45,-2.9235845,3.0617273
46,0.16807581,3.157796
47,1.3501507,2.537244
48,0.74457586,2.2672555
49,0.55735475,2.6087115
50,-0.35124195,2.3008175
51,0.51801753,2.161098
52,-1.3312249,2.1087406
53,-0.25980204,2.2603533
54,-1.3317609,2.4839277
55,0.8638887,2.2251165
56,0.3732387,2.2292724
57,-0.17958443,2.040725
58,-1.3846666,2.1516094
59,0.9900447,2.2353156
60,-0.25703582,1.9572451
61,0.19634211,2.0620737
62,-0.4053676,1.9369682
63,-0.83839685,2.745704
64,-0.3076871,2.426626
65,0.12291785,2.212575
66,0.53490025,2.1164865
67,0.62630385,2.529871
68,-0.8246067,2.191863
69,0.39485544,2.2845044
70,0.018291334,2.8162603
71,0.14959772,2.6377008
72,0.76402736,2.281992
73,0.06649217,1.9781544
74,-0.15665351,2.553405
75,-0.6894726,2.3463411
76,0.5729575,2.3819032
77,-0.8544109,2.0799577
78,0.3982041,2.0678294
79,0.8785106,2.1394615
80,0.30380106,2.3154716
81,0.3911073,2.1480882
82,0.84360266,2.298733
83,0.44265956,2.1993456
84,-0.49593025,2.2276483
85,-0.27261537,2.1459253
86,0.035166252,2.0842447
87,-0.22673428,2.0442572
88,0.2501176,2.0195184
89,0.5671835,2.2571216
90,0.010662872,2.0159402
91,0.46871275,2.2211115
92,0.6355125,2.316039
93,-0.7046328,2.0715566
94,-0.80448306,1.9726987
95,0.19376323,2.3750927
96,0.6122476,2.2319486
97,0.90338254,2.9166496
98,0.120863244,2.1908498
99,0.11797172,2.4064493
100,-0.32229444,2.0954077
101,0.25293282,2.1678169
102,-0.46333364,2.4680047
103,1.3244107,2.6605337
104,1.868181,4.647822
105,-0.046007775,4.6873293
106,0.83981764,4.5328465
107,-0.3103065,4.186428
108,0.18227595,2.894556
109,0.3590065,2.6502883
110,0.10784203,2.1594906
111,-0.7651515,2.522497
112,0.104793936,2.3778496
113,-1.1832668,3.4784453
114,-0.532474,3.002293
115,-0.51416636,3.4126062
